id,Will_Buy_EV
897223,0.40993295453229106
897224,0.03481391165014
897225,0.8852146893167588
897226,0.4517796678043962
897227,0.008302881892090936
897228,0.11843478238359191
897229,0.0009481628082428393
897230,0.36496718437820747
897231,0.004316733377770428
897232,0.0031395270709754447
897233,0.4540600613959634
897234,0.00037475121266126457
897235,0.46032328386604443
897236,0.10569717678161046
897237,0.04983553187525703
897238,0.0001727650667944713
897239,0.5671339315169603
897240,0.017187941086225938
897241,0.8662774721364248
897242,0.0132174781413399
897243,0.007062537890909738
897244,0.0006717637617219386
897245,0.5869406811438381
897246,0.0003246236264154627
897247,0.0012541768979521196
897248,0.3921545939664998
897249,0.006511616805895921
897250,0.007667585744452466
897251,0.000567554864790346
897252,0.2965831900954382
897253,0.011174632164599567
897254,0.5057478762840882
897255,0.009438153045708013
897256,0.00026253757372033407
897257,0.005921575686176206
897258,0.300901731892221
897259,0.023782729163363263
897260,0.66908906165036
897261,0.04335637004973679
897262,0.000296375199535418
897263,0.43788224848795015
897264,0.045716370598041026
897265,0.0030319376352716076
897266,0.06798647205716532
897267,0.00036281522679830225
897268,0.00036561395417011877
897269,0.0002473218768357157
897270,0.004528949990459955
897271,0.004324493885031666
897272,0.002515107665879237
897273,0.011542994617511172
897274,0.1795393294432704
897275,0.00031913202813507106
897276,0.00020481975244013835
897277,0.00769265789072216
897278,0.0364013184178911
897279,0.011746380176604579
897280,0.01360208012226032
897281,0.209058642710354
897282,0.3434814994855133
897283,0.0048318862953581265
897284,0.6349606908911436
897285,0.0050732220355667965
897286,0.006369248953297323
897287,0.44099147073762124
897288,0.5443993608830375
897289,0.14977981827948872
897290,0.022521169872254367
897291,0.8837782687469697
897292,0.6416776244047593
897293,0.007370104963076626
897294,0.002335414507039869
897295,0.003624614387718541
897296,0.0010150534700708255
897297,0.003998128165249578
897298,0.008168059394693237
897299,0.07599823994662974
897300,0.6715703253344544
897301,0.01936949845881893
897302,0.00224087499793774
897303,0.008930686574035257
897304,0.7411494450416962
897305,0.3792348627377196
897306,0.005843529401566538
897307,0.001333843958963827
897308,0.054934359325475295
897309,0.0008727457130678633
897310,0.004944485071696729
897311,0.14547248741392554
897312,0.06148342141935995
897313,0.001809756824024272
897314,0.006085492164794464
897315,0.009327473167025743
897316,0.7218630235737515
897317,0.33632409475210273
897318,0.8649132067827919
897319,0.00021570401347199437
897320,0.0011359649136300758
897321,0.0006071374593999708
897322,0.2665344391777657
897323,0.15038945084996813
897324,0.32727211936038
897325,0.0006067028014745396
897326,0.04284922502279279
897327,0.7344354904353151
897328,0.517763201617411
897329,0.008237924419524985
897330,0.3020021812810329
897331,0.010563928221146083
897332,0.008848744812123365
897333,0.017955651600774985
897334,0.0030448985961454267
897335,0.765741072538279
897336,0.0038142299432939427
897337,0.003429954740437718
897338,0.00010162642590728057
897339,0.4374398219684344
897340,0.0007234085736812428
897341,0.006821349257527242
897342,0.0004551680527596974
897343,0.879904517477677
897344,0.825303360720645
897345,0.024364263415558286
897346,0.011117260281729829
897347,0.12529671354765648
897348,0.0020815203573446026
897349,0.11716752058983074
897350,0.3231294402730462
897351,0.6005445832120353
897352,0.7958459516769346
897353,0.0038734349157022066
897354,0.02463842615092237
897355,0.05918668237713989
897356,0.00029530228177727003
897357,0.0024017053122584093
897358,0.002365871966049634
897359,0.30896145859381996
897360,0.0010975254579110034
897361,0.045270135443083746
897362,0.3125651137625499
897363,0.0685743273888681
897364,0.5764810593182739
897365,0.011302027624778306
897366,0.021151863098379863
897367,0.0027862109421001205
897368,0.005489967392050499
897369,0.16911414439160144
897370,0.0024560710868935234
897371,0.004352579896615492
897372,0.030853369693279842
897373,0.34679254148882777
897374,0.010418634483085151
897375,0.25820528282512206
897376,0.3847763188956059
897377,0.0037388605813796043
897378,0.0018674755855309308
897379,0.6711197778991641
897380,0.01986058202118029
897381,0.4803679577685437
897382,0.0016830218080943397
897383,0.28101975725345474
897384,0.8414175089026473
897385,0.05045084089987319
897386,0.0442351506113865
897387,0.703228586529934
897388,0.1572228503255778
897389,0.05865994425196224
897390,0.0018950383063128123
897391,0.00013006669113094026
897392,0.00024297983630375768
897393,0.00031077567180307704
897394,0.004646587891401035
897395,0.19662994491190336
897396,0.17376628535959723
897397,0.0008961055875793914
897398,0.001367165849639045
897399,0.7401676200696737
897400,0.06355815179154503
897401,0.0002498501649559133
897402,0.528791221120256
897403,0.11552452342584184
897404,0.0002263308871797985
897405,0.004753707578240714
897406,0.00037985554664465414
897407,0.00010109943946232257
897408,0.001431448456543719
897409,0.006604794076671142
897410,0.3657607221332263
897411,0.004477612346995772
897412,0.00022673791054738057
897413,0.004796306202045431
897414,0.6334940075308189
897415,0.010303883699372867
897416,0.37706574533555615
897417,0.0005980443049540946
897418,0.03700115864233361
897419,0.07559973438671516
897420,0.81517573562842
897421,0.0008662429547508907
897422,0.0036582372687911707
897423,0.007099865406742773
897424,0.4355936275042176
897425,0.7421836407144439
897426,0.48888543773208437
897427,0.00045294955392205814
897428,0.0014975091279290516
897429,0.001235399982318776
897430,0.37846992937929963
897431,0.758832562946292
897432,0.0032599489934354874
897433,0.00011611646206656181
897434,0.0044326865796356545
897435,0.0815931510325172
897436,0.05634049252734213
897437,0.007411715359659073
897438,0.00017684834096541135
897439,0.7158818699425034
897440,0.4344515023578389
897441,0.00948290135047673
897442,0.8742347369865107
897443,0.2702699289079188
897444,0.00048081726946898876
897445,0.0016752979222922745
897446,0.0020571805585021404
897447,0.0004672003088928315
897448,0.006731015514051833
897449,0.008334639174576415
897450,0.655616097103544
897451,0.2884541715232869
897452,0.004450645853914718
897453,0.1549154015824305
897454,0.009592318075334253
897455,0.006539494421900228
897456,0.02450452599620452
897457,0.17079266627893885
897458,0.015868026558666037
897459,0.0004872372464762618
897460,0.6453051630403982
897461,0.014317619861137259
897462,0.08137331999688167
897463,0.14448934148044806
897464,0.03470750790608687
897465,0.015831573366581284
897466,0.003004724377669867
897467,0.0014674299969353554
897468,0.02119466630748111
897469,0.0002497150453719584
897470,0.015890039475648154
897471,0.041403195694501085
897472,0.00017711395396120754
897473,0.05796392687156404
897474,0.02447875532431611
897475,0.00021431843241037117
897476,0.0077497433796147154
897477,0.02386656627619352
897478,0.1571507536756575
897479,0.007669579530331198
897480,0.5233099203253339
897481,0.0019258052688062967
897482,0.39653350574937357
897483,0.14268291689920176
897484,0.0003027008371786739
897485,0.19738476318467046
897486,0.004763506165869042
897487,0.00018813785853860336
897488,0.16444878923235956
897489,0.1548082931687121
897490,0.010477525665411502
897491,0.4879687280903867
897492,0.010627863794584712
897493,0.1406362296463347
897494,0.09299356326619172
897495,0.007345499214300252
897496,0.0001144780221613429
897497,0.7730629925556871
897498,0.29524381722985943
897499,0.004848030465990534
897500,0.039630882894216415
897501,0.5672748039215583
897502,0.7873216607322787
897503,0.15606032939979567
897504,0.7922661286961099
897505,0.005885236588060948
897506,0.044108953473486194
897507,0.25873714622068283
897508,0.006289403457294049
897509,0.0004630944038362526
897510,0.0012625784453833067
897511,0.015075283831573699
897512,0.0011666740420269272
897513,0.04127770802905047
897514,0.00013225627815675916
897515,0.6380681330414613
897516,0.32157865680861997
897517,0.7958673848639681
897518,0.03908173153250192
897519,0.18720586628027305
897520,0.0005633063540085223
897521,0.017429379007093213
897522,0.09242873207777434
897523,0.009381544472274834
897524,0.4331067087330069
897525,0.005202497552890903
897526,0.059434068346571174
897527,0.2623415541231718
897528,0.2727763046603204
897529,0.09025944133300047
897530,0.0233267107276039
897531,0.0175327057532974
897532,0.4767357423648996
897533,0.0006765845542669814
897534,0.006771266322779931
897535,0.0009650087085332339
897536,0.628378713693881
897537,0.008501552881093695
897538,0.01058539264498553
897539,0.7214980140997989
897540,0.008334253961310028
897541,0.6374261416409551
897542,0.011443651708367433
897543,0.037983589482397634
897544,0.11345933763919236
897545,0.0521712058558352
897546,0.4328916240839942
897547,0.0014838431178472123
897548,0.0861409638404538
897549,0.000155206792915169
897550,0.029551316439309534
897551,0.00024650557106724986
897552,0.004467359270262178
897553,0.09151671453205988
897554,0.0001880681833533812
897555,0.0022186463677664565
897556,0.012743055002970606
897557,0.004564757337185864
897558,0.0830092260984116
897559,0.7354603825940605
897560,0.002474367450698551
897561,0.8163952067865888
897562,0.3159555107955855
897563,0.000671866355194538
897564,0.18674339765973894
897565,0.07294228421794197
897566,0.015531244738356783
897567,0.006802745452033727
897568,0.0003212981619283144
897569,0.06912938334271163
897570,0.002966812495104015
897571,0.01427594200394708
897572,0.03345492163891041
897573,0.7529805355419074
897574,0.01753044141531438
897575,0.005929782200772564
897576,0.0024052572664392782
897577,0.849601050952569
897578,0.003978467503984236
897579,0.0008338470841265405
897580,0.008178661484494481
897581,8.866449673540426e-05
897582,0.000418270313611087
897583,0.4797584824284698
897584,0.0017097311676397841
897585,0.05705777274511523
897586,0.27311130091905433
897587,0.8268213050012123
897588,0.005454786973979558
897589,0.37391327860858353
897590,0.3388256492296761
897591,0.0003347333763942028
897592,0.278099407931757
897593,0.2868804752372619
897594,0.00025733436496054455
897595,0.004028334931536205
897596,0.0008318063413395011
897597,0.0024994549796314666
897598,0.00034630621966384354
897599,0.03856626743148595
897600,0.023549378641810333
897601,0.003217203014043734
897602,0.0004978107019668944
897603,0.00612724055026607
897604,0.34627394985824655
897605,0.0009314768441151901
897606,0.733954163115672
897607,0.00022253813271930296
897608,0.00024050751568381002
897609,0.8735576872919111
897610,0.07631053641144897
897611,0.00802447602522805
897612,0.023037616126641784
897613,0.31251746024893123
897614,0.12277087731212702
897615,0.007348092527084916
897616,0.45821710806468385
897617,0.36567134899631215
897618,0.003967534287816752
897619,0.016078002240926127
897620,0.0060649447534669625
897621,0.026836497641944995
897622,0.0007789542496236971
897623,0.00022816094094863282
897624,0.7232499019929431
897625,0.00026625839094904854
897626,0.36580973632547964
897627,0.0018645628061501373
897628,5.975116071054455e-05
897629,0.7183725738328146
897630,0.0006388750805353385
897631,0.0022248645197758734
897632,0.0006640370219877554
897633,0.02358719693564999
897634,0.1016779158606898
897635,0.003407245217215702
897636,0.006678327942974079
897637,0.0005513946541359668
897638,0.05977148171138428
897639,0.7228743088932682
897640,0.007923308695474475
897641,0.00022740445861500912
897642,0.3986756422857725
897643,0.00038839615652640783
897644,0.09982210338088632
897645,0.002265122729473166
897646,0.001119338714624549
897647,0.008623449196944622
897648,0.0011982581198530357
897649,0.0002855233655411668
897650,0.8760267467458243
897651,0.00025663931967578895
897652,0.0005222161184898562
897653,0.0009765627814974872
897654,0.0004778949991815496
897655,0.0026703447080454546
897656,0.039094322108560904
897657,0.0195418785450407
897658,0.0005599895635531813
897659,0.0037089254737366012
897660,0.0002072872476179778
897661,4.034043121967265e-05
897662,0.6563438286422095
897663,0.6609079441358242
897664,0.020474390336183295
897665,0.0065135737065050965
897666,0.006095784098121659
897667,0.004794723255173988
897668,0.26277363739451387
897669,0.7159055461950857
897670,0.005197728817198916
897671,0.007446441950904784
897672,0.6856644006883986
897673,0.0014964867244955816
897674,0.0008560020245010978
897675,0.0035475326526892624
897676,0.42807961547087237
897677,0.001936627681082683
897678,0.0077153603332431936
897679,0.008449900779888097
897680,0.14822823029649923
897681,0.5976555433729532
897682,0.21976587115702106
897683,0.02281690481542282
897684,0.5651656244568365
897685,0.011637176185645024
897686,0.0037508955234122373
897687,0.46714327225690994
897688,0.00014077300009120345
897689,0.020400248431454184
897690,0.28822027462745214
897691,0.0005688550644961236
897692,0.004446952089700627
897693,0.0010801023563983402
897694,0.12228998215549604
897695,0.16768098346142213
897696,0.03788866956673423
897697,0.00926773216772351
897698,0.003302354601863006
897699,0.006108060186249436
897700,0.7515197728451763
897701,0.00418146400153505
897702,0.779994161246784
897703,0.8416605377310984
897704,0.021403915251621372
897705,0.7662786790425657
897706,0.00040071792145176047
897707,0.0011274149471724364
897708,0.12517554542959947
897709,0.03941619654587631
897710,0.006634327647558876
897711,0.7019038670917226
897712,0.7374322338813293
